 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
        609916 ┊    45.79% ┊ data[0]
            64 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::RefCell<slotmap::sparse_secondary::SparseSecondaryMap<leptos_reactive::node::NodeId,alloc::vec::Vec<alloc::boxed::Box<dyn core::ops::function::FnOnce<()>+Output = ()>>>>>::h701bb36909b516c1
            64 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::RefMut<slotmap::secondary::SecondaryMap<leptos_reactive::node::NodeId,core::cell::RefCell<indexmap::set::IndexSet<leptos_reactive::node::NodeId,core::hash::BuildHasherDefault<rustc_hash::FxHasher>>>>>>::hcbf3da46270f4e81
            64 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::RefCell<slotmap::secondary::SecondaryMap<leptos_reactive::node::NodeId,core::cell::RefCell<indexmap::set::IndexSet<leptos_reactive::node::NodeId,core::hash::BuildHasherDefault<rustc_hash::FxHasher>>>>>>::h4df7d6f540ce9daf
            64 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::RefCell<slotmap::sparse_secondary::SparseSecondaryMap<leptos_reactive::node::NodeId,std::collections::hash::map::HashMap<core::any::TypeId,alloc::boxed::Box<dyn core::any::Any>,core::hash::BuildHasherDefault<rustc_hash::FxHasher>>>>>::h91fd1e36818cef7e
            64 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::RefCell<leptos_reactive::hydration::SharedContext>>::h68137d7cb71ac6f3
            64 ┊     0.00% ┊ core::ptr::drop_in_place<(leptos_reactive::resource::ResourceId,alloc::string::String)>::hcf4aa20e222415a9
            64 ┊     0.00% ┊ core::ptr::drop_in_place<(core::any::TypeId,alloc::boxed::Box<dyn core::any::Any>)>::ha6f71a438eb712f8
            64 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::Ref<std::collections::hash::map::HashMap<alloc::string::String,wasm_bindgen::JsValue>>>::h7130d3b463c7335d
            64 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::RefCell<std::collections::hash::map::HashMap<alloc::string::String,wasm_bindgen::JsValue>>>::hd0b042bfc5b2d547
            64 ┊     0.00% ┊ core::ptr::drop_in_place<tracing::span::Inner>::hfcfbf593e5fd9a15
            64 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::RefCell<core::option::Option<tracing_core::dispatcher::Dispatch>>>::h154abbaffd4b05a8
            64 ┊     0.00% ┊ core::ptr::drop_in_place<std::sync::rwlock::RwLock<alloc::vec::Vec<tracing_core::dispatcher::Registrar>>>::h40ee3193cd232e46
            64 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::Ref<tracing_core::dispatcher::Dispatch>>::h8919406b430a3807
            64 ┊     0.00% ┊ core::ptr::drop_in_place<std::thread::Inner>::h0a80cfadb4440636
            64 ┊     0.00% ┊ core::ops::function::FnOnce::call_once{{vtable.shim}}::h0d6b21d4974d94b8
            64 ┊     0.00% ┊ wasm_bindgen::cast::JsCast::unchecked_into::h1b3a3e3b7bde1856
            64 ┊     0.00% ┊ wasm_bindgen::cast::JsCast::unchecked_into::hcff40e73ddfd7239
            64 ┊     0.00% ┊ wasm_bindgen::cast::JsCast::unchecked_ref::hcaf415da3387914e
            64 ┊     0.00% ┊ wasm_bindgen::cast::JsCast::unchecked_into::h35ce178121542c59
            64 ┊     0.00% ┊ wasm_bindgen::cast::JsCast::unchecked_into::hc803fa4bd6fd3cdd
            64 ┊     0.00% ┊ core::ops::function::FnOnce::call_once::h2fcb9b747e667fc3
            64 ┊     0.00% ┊ wasm_bindgen::cast::JsCast::unchecked_ref::h7423e02e4d244f1e
            64 ┊     0.00% ┊ wasm_bindgen::cast::JsCast::unchecked_into::ha459bd411ac85cfe
            64 ┊     0.00% ┊ wasm_bindgen::cast::JsCast::unchecked_ref::h5369ac87f37bbe68
            64 ┊     0.00% ┊ <T as core::convert::Into<U>>::into::h2d70459e14ca6eaf
            64 ┊     0.00% ┊ <indexmap::set::iter::Iter<T> as core::iter::traits::iterator::Iterator>::next::h81d1fb741a8b956f
            64 ┊     0.00% ┊ core::ops::function::FnOnce::call_once::hecfd60fc9ab4a750
            64 ┊     0.00% ┊ wasm_bindgen::cast::JsCast::unchecked_into::hf0c7021e0096afea
            64 ┊     0.00% ┊ wasm_bindgen::cast::JsCast::unchecked_into::h6809395785e1b32c
            64 ┊     0.00% ┊ <alloc::vec::Vec<T,A> as core::convert::From<alloc::boxed::Box<[T],A>>>::from::h2fe4c9ac09ead6bd
            64 ┊     0.00% ┊ <T as core::convert::Into<U>>::into::hf68d99094d2e122e
            64 ┊     0.00% ┊ <leptos_dom::html::Div as core::default::Default>::default::{{closure}}::h8b44718ee641b981
            64 ┊     0.00% ┊ <leptos_dom::html::P as core::default::Default>::default::{{closure}}::ha7d463162238c94c
            64 ┊     0.00% ┊ log::set_logger::{{closure}}::h88ef6af933ed8d48
            64 ┊     0.00% ┊ indexmap::map::core::equivalent::h7670ee8c55ebfde2
            63 ┊     0.00% ┊ hashbrown::raw::inner::bitmask::BitMask::any_bit_set::hca606b5a625af2c8
            63 ┊     0.00% ┊ alloc::rc::RcInnerPtr::weak::h5226f6f7ebc66678
            63 ┊     0.00% ┊ alloc::rc::RcInnerPtr::weak::h54e9ca5849a19d74
            63 ┊     0.00% ┊ alloc::rc::RcInnerPtr::weak::h93b834104d8fa392
            63 ┊     0.00% ┊ alloc::rc::RcInnerPtr::weak::he92843ba22a28699
            62 ┊     0.00% ┊ <leptos_reactive::node::NodeId as core::hash::Hash>::hash::h981b5769a75f0636
            62 ┊     0.00% ┊ hashbrown::raw::inner::Bucket<T>::drop::h78703152f563d3a9
            62 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::IntoWasmAbi for wasm_bindgen::JsValue>::into_abi::h39201696b2ec4987
            62 ┊     0.00% ┊ <tracing_core::subscriber::NoSubscriber as tracing_core::subscriber::Subscriber>::register_callsite::hdbf7fd34f79289a4
            62 ┊     0.00% ┊ core::panicking::assert_failed::h3dc633b701180bcc
            61 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for bool>::from_abi::h3d24194c236ce741
            61 ┊     0.00% ┊ core::ops::function::FnOnce::call_once::h83b537338bdd33df
            61 ┊     0.00% ┊ core::ops::function::FnOnce::call_once::h83b72f198f6ccda3
            61 ┊     0.00% ┊ <leptos_reactive::oco::Oco<T> as core::convert::From<&T>>::from::h1a4a11b8ca1f578e
            61 ┊     0.00% ┊ <core::option::Option<T> as core::default::Default>::default::hfede530baf7d9adf
            61 ┊     0.00% ┊ alloc::raw_vec::finish_grow::{{closure}}::h15559004a4cf9bdb
            61 ┊     0.00% ┊ <core::option::Option<T> as core::ops::try_trait::FromResidual>::from_residual::h6ed73a473e98131e
            61 ┊     0.00% ┊ alloc::raw_vec::finish_grow::{{closure}}::h0740e850ca94b5a1
            60 ┊     0.00% ┊ core::ops::function::FnOnce::call_once::hc511cb7cd45e0a8f
            60 ┊     0.00% ┊ std::sync::rwlock::RwLock<T>::read::h5f48ef63a0f6a196
            59 ┊     0.00% ┊ <dlmalloc::sys::System as dlmalloc::Allocator>::alloc::h3b192154ed56e91a
            59 ┊     0.00% ┊ <std::collections::hash::map::DefaultHasher as core::hash::Hasher>::finish::hcd66a6e641ba29cb
            59 ┊     0.00% ┊ <std::collections::hash::map::DefaultHasher as core::hash::Hasher>::finish::h70957231bc9cb12e
            59 ┊     0.00% ┊ once_cell::imp::wait::{{closure}}::h77e98e284e2f76ae
            59 ┊     0.00% ┊ core::cell::Cell<T>::new::he10e4639b69e9fa4
            59 ┊     0.00% ┊ core::cell::Cell<T>::new::h1a94675bf2f851d6
            58 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::vec::Vec<core::option::Option<leptos_dom::components::each::EachItem>>>::h3fea353077e6f210
            58 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::vec::Vec<leptos_dom::View>>::h669a3490d9aa7689
            58 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::vec::Vec<leptos_reactive::node::NodeId>>::h461751d048949eb0
            58 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::vec::Vec<indexmap::Bucket<leptos_reactive::node::NodeId,()>>>::h9d1c21f3e1515a80
            58 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::vec::Vec<slotmap::secondary::Slot<leptos_reactive::node::NodeId>>>::h0d9dc06b8c54fc5a
            58 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::vec::Vec<slotmap::basic::Slot<leptos_reactive::node::ReactiveNode>>>::h62c6b9f27271b5da
            58 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::vec::Vec<slotmap::basic::Slot<leptos_reactive::resource::AnyResource>>>::h9476a4a033b7121c
            58 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::vec::Vec<leptos_reactive::runtime::ScopeProperty>>::h16c171530360cc23
            58 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::vec::Vec<slotmap::basic::Slot<alloc::rc::Rc<core::cell::RefCell<dyn core::any::Any>>>>>::hfae9cc75fccf6f3e
            58 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::vec::Vec<alloc::boxed::Box<dyn core::ops::function::FnOnce<()>+Output = ()>>>::hf93b56143e7b5947
            58 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::vec::Vec<slotmap::secondary::Slot<core::cell::RefCell<indexmap::set::IndexSet<leptos_reactive::node::NodeId,core::hash::BuildHasherDefault<rustc_hash::FxHasher>>>>>>::h89de4c6bb519a6b2
            58 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::vec::Vec<u8>>::h821d0480170279e8
            58 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::vec::Vec<u8>>::h3e72409f40bf7ba2
            58 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::vec::Vec<usize>>::h0c0c7934cb059b1f
            58 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::vec::Vec<tracing_core::dispatcher::Registrar>>::h0e9301721c670b82
            58 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::vec::Vec<u8>>::h889463d796d1ac3b
            58 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::ffi::c_str::CString>::hec9eadfbe64ab722
            57 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for wasm_bindgen::JsValue>::from_abi::h77eca85bc6029c88
            57 ┊     0.00% ┊ console_error_panic_hook::_::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &console_error_panic_hook::Error>::into_abi::h37232326de9dc039
            57 ┊     0.00% ┊ web_sys::features::gen_Element::_::<impl core::convert::AsRef<wasm_bindgen::JsValue> for web_sys::features::gen_Element::Element>::as_ref::h96bef6cd0d459f42
            57 ┊     0.00% ┊ <T as core::convert::Into<U>>::into::h159056ac01518608
            57 ┊     0.00% ┊ <T as core::convert::Into<U>>::into::h6a859a69f560ae61
            57 ┊     0.00% ┊ web_sys::features::gen_Node::_::<impl core::convert::AsRef<wasm_bindgen::JsValue> for web_sys::features::gen_Node::Node>::as_ref::hd814c1dddb46f55d
            57 ┊     0.00% ┊ <T as core::convert::Into<U>>::into::hb3871c3bad456261
            57 ┊     0.00% ┊ <T as alloc::borrow::ToOwned>::to_owned::h930bc3447605c39e
            57 ┊     0.00% ┊ core::ops::function::FnOnce::call_once::hb4b07c5176e9be0c
            57 ┊     0.00% ┊ <once_cell::unsync::Lazy<T,F> as core::ops::deref::Deref>::deref::h862975fc6cadd01a
            57 ┊     0.00% ┊ <T as core::convert::Into<U>>::into::h793c81b48aefc30b
            57 ┊     0.00% ┊ web_sys::features::gen_EventTarget::_::<impl core::convert::AsRef<wasm_bindgen::JsValue> for web_sys::features::gen_EventTarget::EventTarget>::as_ref::hde98d660195d46ff
            57 ┊     0.00% ┊ web_sys::features::gen_DocumentFragment::_::<impl core::convert::AsRef<wasm_bindgen::JsValue> for web_sys::features::gen_DocumentFragment::DocumentFragment>::as_ref::h45875f10e006a9fd
            57 ┊     0.00% ┊ <T as core::convert::Into<U>>::into::h2c54df7582f20193
            57 ┊     0.00% ┊ web_sys::features::gen_DocumentFragment::_::<impl core::convert::From<web_sys::features::gen_DocumentFragment::DocumentFragment> for wasm_bindgen::JsValue>::from::h09228312ac0192d9
            57 ┊     0.00% ┊ web_sys::features::gen_Element::_::<impl core::convert::From<web_sys::features::gen_Element::Element> for wasm_bindgen::JsValue>::from::head28035b2a7160c
            57 ┊     0.00% ┊ web_sys::features::gen_EventTarget::_::<impl core::convert::From<web_sys::features::gen_EventTarget::EventTarget> for wasm_bindgen::JsValue>::from::h4e701bd06323c46c
            57 ┊     0.00% ┊ web_sys::features::gen_CharacterData::_::<impl core::convert::From<web_sys::features::gen_CharacterData::CharacterData> for wasm_bindgen::JsValue>::from::hdc9646455236fdd0
            57 ┊     0.00% ┊ web_sys::features::gen_Node::_::<impl core::convert::From<web_sys::features::gen_Node::Node> for wasm_bindgen::JsValue>::from::h831614de61af3271
            57 ┊     0.00% ┊ web_sys::features::gen_Text::_::<impl core::convert::From<web_sys::features::gen_Text::Text> for wasm_bindgen::JsValue>::from::h395fd996d7d3cb2e
            57 ┊     0.00% ┊ web_sys::features::gen_HtmlElement::_::<impl core::convert::AsRef<wasm_bindgen::JsValue> for web_sys::features::gen_HtmlElement::HtmlElement>::as_ref::h7ae45cb5154e4126
            57 ┊     0.00% ┊ js_sys::_::<impl core::convert::AsRef<wasm_bindgen::JsValue> for js_sys::Object>::as_ref::h6e3099c97eb222ff
            57 ┊     0.00% ┊ <T as core::convert::Into<U>>::into::hc3974c7c6b82d40d
            57 ┊     0.00% ┊ indexmap::map::IndexMap<K,V,S>::len::hdededd691f2d6d4a
            57 ┊     0.00% ┊ slotmap::secondary::SecondaryMap<K,V>::get::{{closure}}::h114a63d64f470082
            57 ┊     0.00% ┊ hashbrown::raw::inner::Bucket<T>::as_mut::hc49ca661cd478d0b
            57 ┊     0.00% ┊ indexmap::map::core::IndexMapCore<K,V>::len::hbcaf3e4d90c3cb1e
            57 ┊     0.00% ┊ std::collections::hash::map::OccupiedEntry<K,V>::get::h9a9f54e6dee328a9
            57 ┊     0.00% ┊ std::collections::hash::map::OccupiedEntry<K,V>::get::he6ae98cff4fb9207
            57 ┊     0.00% ┊ web_sys::features::gen_Window::_::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &web_sys::features::gen_Window::Window>::into_abi::hfae1be9d03768609
            57 ┊     0.00% ┊ web_sys::features::gen_Document::_::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &web_sys::features::gen_Document::Document>::into_abi::hfead9452db0b68c0
            57 ┊     0.00% ┊ web_sys::features::gen_Element::_::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &web_sys::features::gen_Element::Element>::into_abi::hc8ba165f71f424ad
            57 ┊     0.00% ┊ web_sys::features::gen_EventTarget::_::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &web_sys::features::gen_EventTarget::EventTarget>::into_abi::h59e08bfc396bd01e
            57 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for wasm_bindgen::JsValue>::from_abi::h94d14782afa9cb1f
            57 ┊     0.00% ┊ <T as core::convert::Into<U>>::into::h159659d761efc821
            57 ┊     0.00% ┊ <T as core::convert::Into<U>>::into::h264663639ff679d4
            57 ┊     0.00% ┊ <T as core::convert::Into<U>>::into::h3d71e23f8bd8ddbd
            57 ┊     0.00% ┊ <T as core::convert::Into<U>>::into::hf5a3c14769454470
            57 ┊     0.00% ┊ js_sys::_::<impl core::convert::From<js_sys::Object> for wasm_bindgen::JsValue>::from::h4b62f02b4c8fecde
            57 ┊     0.00% ┊ <T as core::convert::Into<U>>::into::h64cb638a9ebd4820
            57 ┊     0.00% ┊ js_sys::_::<impl core::convert::AsRef<wasm_bindgen::JsValue> for js_sys::Object>::as_ref::habb2a21c79885c6e
            57 ┊     0.00% ┊ js_sys::_::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &js_sys::Object>::into_abi::h00c8e7ae6f5264c6
            57 ┊     0.00% ┊ web_sys::features::gen_NodeList::_::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &web_sys::features::gen_NodeList::NodeList>::into_abi::h484b14c2c8b0d138
            57 ┊     0.00% ┊ web_sys::features::gen_Node::_::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &web_sys::features::gen_Node::Node>::into_abi::h07ad09541fbf58aa
            57 ┊     0.00% ┊ <T as core::convert::Into<U>>::into::h1b3d37878203830f
            57 ┊     0.00% ┊ js_sys::_::<impl core::convert::From<js_sys::Object> for wasm_bindgen::JsValue>::from::h63d87acd569d2397
            57 ┊     0.00% ┊ js_sys::global::{{closure}}::h829a665245548f50
            57 ┊     0.00% ┊ js_sys::_::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &js_sys::Object>::into_abi::he1013ccd5d12c131
            57 ┊     0.00% ┊ js_sys::_::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &js_sys::Function>::into_abi::h1b9df97a40ebd19f
            57 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for wasm_bindgen::JsValue>::from_abi::hcfdb4bd7b8b811e7
            57 ┊     0.00% ┊ <T as core::convert::Into<U>>::into::h7c004ccf5b61fff4
            57 ┊     0.00% ┊ <T as wasm_bindgen::convert::traits::ReturnWasmAbi>::return_abi::h13cc46267758b07b
            57 ┊     0.00% ┊ hashbrown::raw::inner::Bucket<T>::as_ref::h8f314f4b5983fef6
            57 ┊     0.00% ┊ <once_cell::sync::Lazy<T,F> as core::ops::deref::Deref>::deref::h926a2768a7b3c0cb
            57 ┊     0.00% ┊ once_cell::sync::OnceCell<T>::get_unchecked::h4cd71043ce1ab17c
            57 ┊     0.00% ┊ core::num::nonzero::NonZeroU64::leading_zeros::h45ff6a49a0056e6c
            57 ┊     0.00% ┊ core::num::nonzero::NonZeroU64::trailing_zeros::h2de81e3f16b43809
            57 ┊     0.00% ┊ core::num::nonzero::NonZeroU64::leading_zeros::ha13694fd58d1e7a1
            57 ┊     0.00% ┊ core::num::nonzero::NonZeroU64::trailing_zeros::he09b30724cd24443
            57 ┊     0.00% ┊ core::panic::location::Location::file::h848698d9bbc8e922
            57 ┊     0.00% ┊ <leptos_reactive::node::NodeId as slotmap::Key>::data::h593c927527a78bb6
            57 ┊     0.00% ┊ <leptos_reactive::resource::ResourceId as slotmap::Key>::data::h22928a4d3a500ea4
            57 ┊     0.00% ┊ <leptos_reactive::stored_value::StoredValueId as slotmap::Key>::data::h611178155d6438f8
            57 ┊     0.00% ┊ core::mem::manually_drop::ManuallyDrop<T>::take::h70bc2c4e78601ff5
            57 ┊     0.00% ┊ core::fmt::Write::write_char::hb8ba344f9999ae9f
            57 ┊     0.00% ┊ <std::io::Write::write_fmt::Adapter<T> as core::fmt::Write>::write_str::h121d639af6145c0b
            56 ┊     0.00% ┊ tracing_core::subscriber::Interest::never::h1909ce0f63f5b6c1
            56 ┊     0.00% ┊ tracing_core::subscriber::Interest::always::h5397996922c053bf
            56 ┊     0.00% ┊ tracing_core::subscriber::Interest::sometimes::hb1ccd811420a64d2
