 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
      16004422 ┊    33.48% ┊ custom section '.debug_str'
           134 ┊     0.00% ┊ <alloc::alloc::Global as core::alloc::Allocator>::allocate_zeroed::h5ea63a8346ae77e7
           134 ┊     0.00% ┊ <alloc::alloc::Global as core::alloc::Allocator>::allocate::h45c75714925b26e2
           134 ┊     0.00% ┊ <leptos_reactive::node::Disposer as core::ops::drop::Drop>::drop::{{closure}}::he16bbdaefd5879ed
           134 ┊     0.00% ┊ core::ptr::drop_in_place<leptos_reactive::oco::Oco<str>>::hfad38b47b7f98686
           134 ┊     0.00% ┊ <alloc::alloc::Global as core::alloc::Allocator>::allocate_zeroed::hdac9795c0504bd20
           134 ┊     0.00% ┊ <alloc::alloc::Global as core::alloc::Allocator>::allocate::h8b122ab75ae619c6
           134 ┊     0.00% ┊ wasm_bindgen::convert::slices::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &[u8]>::into_abi::h8ec18868eb3775d3
           134 ┊     0.00% ┊ <alloc::alloc::Global as core::alloc::Allocator>::allocate_zeroed::h0f2ce845a7da2189
           134 ┊     0.00% ┊ <alloc::alloc::Global as core::alloc::Allocator>::allocate::he8f073a66710e943
           134 ┊     0.00% ┊ <core::any::TypeId as core::cmp::PartialEq>::eq::h20adeb125046bd6d
           134 ┊     0.00% ┊ once_cell::imp::OnceCell<T>::is_initialized::h9bce7bbbca690d4d
           134 ┊     0.00% ┊ core::ptr::drop_in_place<tracing_core::callsite::dispatchers::Rebuilder>::ha407a5cc415ceb5c
           134 ┊     0.00% ┊ <alloc::alloc::Global as core::alloc::Allocator>::allocate::h099b11c40b5e2e28
           134 ┊     0.00% ┊ std::alloc::default_alloc_error_hook::h020135c10fa56c26
           133 ┊     0.00% ┊ core::option::Option<T>::unwrap::h1c848dfef7d16de3
           133 ┊     0.00% ┊ core::option::Option<T>::unwrap::h5b4371bd3f7bdb44
           133 ┊     0.00% ┊ indexmap::map::IndexMap<K,V,S>::swap_remove::h7b443ea20b1887d3
           133 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::UnsafeCell<dyn core::any::Any>>::hc31f197313fd06d6
           133 ┊     0.00% ┊ core::option::Option<T>::unwrap::h9cb86577ebd50b76
           132 ┊     0.00% ┊ <alloc::vec::into_iter::IntoIter<T,A> as core::ops::drop::Drop>::drop::h4fb33c111c052fa1
           132 ┊     0.00% ┊ hashbrown::raw::inner::RawTableInner::drop_inner_table::hf33936fa14ff7a80
           132 ┊     0.00% ┊ hashbrown::raw::inner::generic::Group::match_empty::h730dbac46f3f9d7d
           132 ┊     0.00% ┊ std::thread::Thread::unpark::h94c7542500272d4b
           131 ┊     0.00% ┊ core::ptr::drop_in_place<core::option::Option<leptos_dom::Comment>>::h2656c29e6cbb4f36
           131 ┊     0.00% ┊ core::ptr::drop_in_place<core::option::Option<leptos_dom::View>>::ha09b691c5a3ceca4
           131 ┊     0.00% ┊ core::ptr::drop_in_place<core::option::Option<leptos_dom::components::each::EachItem>>::h600d17f8f11f1472
           131 ┊     0.00% ┊ core::ptr::drop_in_place<core::option::Option<leptos_reactive::node::ReactiveNode>>::h1e62f84a95d37801
           131 ┊     0.00% ┊ core::ptr::drop_in_place<core::option::Option<leptos_reactive::resource::AnyResource>>::h445f9c4d96a5b89e
           131 ┊     0.00% ┊ <core::option::Option<T> as core::ops::try_trait::Try>::branch::h017a2aba61c7ccd7
           131 ┊     0.00% ┊ core::ptr::drop_in_place<core::option::Option<tracing::span::Inner>>::h59ff05e81b245ce1
           131 ┊     0.00% ┊ core::ptr::drop_in_place<core::option::Option<tracing_core::dispatcher::Dispatch>>::h36f120087d5eb559
           131 ┊     0.00% ┊ once_cell::sync::OnceCell<T>::get::h6940f577444fbd31
           131 ┊     0.00% ┊ tracing_core::span::Id::from_u64::hfeca41d13da55cf9
           131 ┊     0.00% ┊ rust_begin_unwind
           129 ┊     0.00% ┊ core::str::traits::<impl core::ops::index::Index<I> for str>::index::h3c60efbbb1c53c59
           129 ┊     0.00% ┊ core::str::traits::<impl core::ops::index::Index<I> for str>::index::hf2399edb42a72909
           129 ┊     0.00% ┊ <I as core::iter::traits::collect::IntoIterator>::into_iter::hbebf7c31cde2923c
           128 ┊     0.00% ┊ std::rt::lang_start::{{closure}}::h6d20ad157980844f
           128 ┊     0.00% ┊ wasm_bindgen::convert::slices::<impl wasm_bindgen::convert::traits::IntoWasmAbi for alloc::vec::Vec<T>>::into_abi::hc14b37e331f8ac5e
           128 ┊     0.00% ┊ wasm_bindgen::convert::slices::<impl wasm_bindgen::convert::traits::IntoWasmAbi for alloc::vec::Vec<T>>::into_abi::h436c4e74b9db7077
           127 ┊     0.00% ┊ once_cell::unsync::Lazy<T,F>::new::hed59dde76c0923ee
           127 ┊     0.00% ┊ core::sync::atomic::AtomicBool::load::h335c16da844ba6cc
           127 ┊     0.00% ┊ core::sync::atomic::AtomicBool::load::hdb025378a88b8fce
           126 ┊     0.00% ┊ core::option::Option<T>::as_ref::h17600354ec0c5b61
           126 ┊     0.00% ┊ core::option::Option<T>::as_ref::hb7e0d1105b461ee6
           126 ┊     0.00% ┊ slotmap::basic::SlotMap<K,V>::contains_key::{{closure}}::h276c004dd7f55c87
           126 ┊     0.00% ┊ slotmap::basic::SlotMap<K,V>::contains_key::{{closure}}::h653a0de2670a8aff
           126 ┊     0.00% ┊ slotmap::basic::SlotMap<K,V>::contains_key::{{closure}}::he18672d3be16f767
           126 ┊     0.00% ┊ core::option::Option<T>::as_ref::hcd137e56accf8240
           126 ┊     0.00% ┊ tracing::span::Span::new::h62252be90ef67e37
           125 ┊     0.00% ┊ core::ptr::drop_in_place<leptos_dom::components::dyn_child::DynChildRepr>::hc8964e77e5a449e0
           125 ┊     0.00% ┊ core::option::Option<T>::take::hfe46bce2c8ecc94e
           124 ┊     0.00% ┊ core::option::Option<T>::expect::h6ee2503830b56ef6
           124 ┊     0.00% ┊ core::option::Option<T>::expect::hc7341a1978c8e7d5
           124 ┊     0.00% ┊ core::option::Option<T>::expect::hc9ec480849870efb
           124 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::set_ptr_and_cap::he75fa40a6083c170
           124 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::set_ptr_and_cap::h3f22267e591ce04c
           124 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::set_ptr_and_cap::hf9425b54f202d9c6
           124 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::set_ptr_and_cap::h8e9937c5d1f746b8
           124 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::set_ptr_and_cap::h24f8ecf6abf8a384
           124 ┊     0.00% ┊ alloc::vec::Vec<T>::from_raw_parts::h33e704a8371a1fcc
           124 ┊     0.00% ┊ alloc::raw_vec::finish_grow::{{closure}}::hb42d183fa2a7904a
           124 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::set_ptr_and_cap::h0575e390d799bf9d
           124 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::set_ptr_and_cap::hc78c9ca12eb186cf
           124 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::set_ptr_and_cap::h26f130691b52f57f
           124 ┊     0.00% ┊ <tracing_core::dispatcher::Dispatch as core::clone::Clone>::clone::hd2d95f8b2fa50dd8
           124 ┊     0.00% ┊ <std::sync::poison::PoisonError<T> as core::fmt::Debug>::fmt::h2449d4c27a98b852
           124 ┊     0.00% ┊ alloc::raw_vec::finish_grow::{{closure}}::hae1b70433e131079
           124 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::set_ptr_and_cap::hf4d19a4e3b29a8f6
           123 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::reserve::do_reserve_and_handle::h271aa4e643b1743e
           123 ┊     0.00% ┊ core::num::nonzero::NonZeroU64::new::heb718b61d9fc4100
           123 ┊     0.00% ┊ core::ops::function::FnOnce::call_once::h2e705dd25a846acf
           123 ┊     0.00% ┊ core::ops::function::FnOnce::call_once::h1258e7c4b988f559
           123 ┊     0.00% ┊ core::num::nonzero::NonZeroU64::new::h799198c557e15e7c
           123 ┊     0.00% ┊ core::num::nonzero::NonZeroU64::new::h28bcdc88326e28c4
           123 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::reserve::do_reserve_and_handle::h91b2d2bbb9e2513d
           122 ┊     0.00% ┊ <core::option::Option<T> as core::iter::traits::collect::IntoIterator>::into_iter::h60b3e93d9e02ec8e
           122 ┊     0.00% ┊ <core::option::Option<T> as core::iter::traits::collect::IntoIterator>::into_iter::h971fcf15de4a64ac
           121 ┊     0.00% ┊ core::mem::manually_drop::ManuallyDrop<T>::take::h71ef704ec746b263
           121 ┊     0.00% ┊ std::collections::hash::map::OccupiedEntry<K,V>::remove_entry::h1942034c88dff07a
           121 ┊     0.00% ┊ std::collections::hash::map::OccupiedEntry<K,V>::remove_entry::hd094ae8bc67c26ec
           121 ┊     0.00% ┊ core::ops::function::FnOnce::call_once::ha31dd93a86c7da8b
           121 ┊     0.00% ┊ core::ops::function::FnOnce::call_once::hbc94921891d240a0
           121 ┊     0.00% ┊ core::ops::function::FnOnce::call_once::hb4f7edb919e82d1b
           121 ┊     0.00% ┊ core::ops::function::FnOnce::call_once::h87cb79c46908f104
           121 ┊     0.00% ┊ core::ops::function::FnOnce::call_once::h06d0d1473efe9fa1
           121 ┊     0.00% ┊ std::sync::rwlock::RwLockReadGuard<T>::new::{{closure}}::h6d9cb1bcb3d83b9a
           121 ┊     0.00% ┊ core::panicking::assert_failed::hd1885de9b256dac3
           120 ┊     0.00% ┊ core::str::traits::<impl core::ops::index::Index<I> for str>::index::h73091c1d20bce101
           120 ┊     0.00% ┊ alloc::alloc::realloc::hb2337a332df1ae35
           120 ┊     0.00% ┊ <std::panicking::begin_panic::Payload<A> as core::panic::PanicPayload>::get::h89c063f394ac5601
           120 ┊     0.00% ┊ <tracing_core::subscriber::InterestKind as core::cmp::PartialEq>::eq::ha7a257e7a44be2c3
           119 ┊     0.00% ┊ wasm_bindgen::convert::slices::<impl wasm_bindgen::convert::traits::FromWasmAbi for alloc::string::String>::from_abi::h8080365f3dad0783
           119 ┊     0.00% ┊ log::set_logger::haaf7b459e9350012
           119 ┊     0.00% ┊ pad_adapter::PadAdapter::new::h290c067837b9542b
           119 ┊     0.00% ┊ <alloc::vec::into_iter::IntoIter<T,A> as core::ops::drop::Drop>::drop::h62b3acd6551731cf
           119 ┊     0.00% ┊ web_sys::features::gen_Window::_::<impl wasm_bindgen::cast::JsCast for web_sys::features::gen_Window::Window>::instanceof::h8ce4635afcdb5664
           119 ┊     0.00% ┊ wasm_bindgen::convert::slices::<impl wasm_bindgen::convert::traits::FromWasmAbi for alloc::string::String>::from_abi::h11d8cc60cd27bf3b
           119 ┊     0.00% ┊ wasm_bindgen::convert::slices::<impl wasm_bindgen::convert::traits::FromWasmAbi for alloc::string::String>::from_abi::h823730346c925f44
           118 ┊     0.00% ┊ <leptos_reactive::oco::Oco<T> as core::fmt::Display>::fmt::hb0c0a7d922dd4a03
           118 ┊     0.00% ┊ <leptos_reactive::oco::Oco<T> as core::fmt::Debug>::fmt::h7254859ecc67e157
           118 ┊     0.00% ┊ slotmap::secondary::Slot<T>::get_unchecked::h8111135992c1fdbd
           117 ┊     0.00% ┊ wasm_bindgen::JsValue::from_str::h642cf2a6f2ae8dae
           117 ┊     0.00% ┊ <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop::h7c8103ac97d04dab
           117 ┊     0.00% ┊ <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop::h93bf816e69452ea7
           117 ┊     0.00% ┊ <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop::hbef7b16d20e16121
           117 ┊     0.00% ┊ <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop::hefdb3329a8e5f85b
           117 ┊     0.00% ┊ core::ptr::drop_in_place<leptos_reactive::resource::AnyResource>::ha8fc6a39c9910654
           117 ┊     0.00% ┊ core::ptr::drop_in_place<core::result::Result<web_sys::features::gen_Window::Window,js_sys::Object>>::h0c0416f1526f5c8a
           117 ┊     0.00% ┊ <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop::hfc58deab17e190a1
           117 ┊     0.00% ┊ core::ptr::drop_in_place<core::result::Result<js_sys::Object,wasm_bindgen::JsValue>>::hfcabcbd7bfafcd51
           117 ┊     0.00% ┊ core::ptr::drop_in_place<core::result::Result<wasm_bindgen::JsValue,wasm_bindgen::JsValue>>::h4d89ea32ec955f2c
           117 ┊     0.00% ┊ <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop::h9b14ba95ab433785
           117 ┊     0.00% ┊ <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop::he2a7aecd4425f53e
           117 ┊     0.00% ┊ core::slice::raw::from_raw_parts_mut::hca4c7db996a64549
           117 ┊     0.00% ┊ wasm_bindgen::JsValue::from_str::h51d385ca29b4d655
           117 ┊     0.00% ┊ <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop::haac3059e1a5bc4d8
           117 ┊     0.00% ┊ once_cell::imp::strict::map_addr::h96787e262eb84495
           116 ┊     0.00% ┊ <console_log::WebConsoleLogger as log::Log>::log::hf2671ba2bcd63f6b
           116 ┊     0.00% ┊ alloc::vec::Vec<T,A>::try_reserve_exact::h1ef17a18a2b4e2fa
           115 ┊     0.00% ┊ alloc::vec::Vec<T>::with_capacity::h79aca36d38892641
           115 ┊     0.00% ┊ alloc::vec::Vec<T>::with_capacity::h85ec9e275c38019b
           115 ┊     0.00% ┊ alloc::vec::Vec<T>::with_capacity::hcd948c08c9a4564d
           115 ┊     0.00% ┊ alloc::vec::Vec<T>::with_capacity::hda24ca5b09189645
           115 ┊     0.00% ┊ alloc::vec::Vec<T>::with_capacity::hdf2827cea84305ab
           115 ┊     0.00% ┊ core::ops::function::FnOnce::call_once{{vtable.shim}}::h2864f798cea1d411
           115 ┊     0.00% ┊ core::ops::function::FnOnce::call_once{{vtable.shim}}::h293b15e1ffd8a88a
           115 ┊     0.00% ┊ core::ops::function::FnOnce::call_once{{vtable.shim}}::h59e9f297f8fa23c7
           115 ┊     0.00% ┊ core::ops::function::FnOnce::call_once{{vtable.shim}}::h63b73cbfa3ff3a2b
           115 ┊     0.00% ┊ core::ops::function::FnOnce::call_once{{vtable.shim}}::ha629c62f362a940f
           115 ┊     0.00% ┊ core::ops::function::FnOnce::call_once{{vtable.shim}}::hbca329c205548f6e
           115 ┊     0.00% ┊ core::ops::function::FnOnce::call_once::ha64b816b540b97d6
           115 ┊     0.00% ┊ js_sys::global::get_global_object::{{closure}}::he1ab47d85477d55b
           115 ┊     0.00% ┊ js_sys::global::get_global_object::{{closure}}::hb19f1a25fbcc01fd
           115 ┊     0.00% ┊ js_sys::global::get_global_object::{{closure}}::h7db097ad8ae5c60d
           115 ┊     0.00% ┊ core::ops::function::FnOnce::call_once{{vtable.shim}}::hc316400dda63c053
           114 ┊     0.00% ┊ core::option::Option<T>::take::hea6ac2e07e4d84da
           114 ┊     0.00% ┊ core::option::Option<T>::take::h5175a7f1581a447a
           114 ┊     0.00% ┊ tracing_core::dispatcher::get_default::{{closure}}::hc6dec31439c017b3
           113 ┊     0.00% ┊ log::Level::to_level_filter::hb2ae41aadeeaf264
           113 ┊     0.00% ┊ <tracing_core::field::DebugValue<T> as tracing_core::field::Value>::record::h6e2b625b30aff6e1
           113 ┊     0.00% ┊ <tracing_core::field::DebugValue<T> as tracing_core::field::Value>::record::h9d7ba5195d766a75
           113 ┊     0.00% ┊ <tracing_core::field::DisplayValue<T> as tracing_core::field::Value>::record::ha096805c80b71a7c
           113 ┊     0.00% ┊ <tracing_core::field::DisplayValue<T> as tracing_core::field::Value>::record::hcf16cf986e145873
           113 ┊     0.00% ┊ core::panicking::assert_failed::h11eb44655f13cab0
           113 ┊     0.00% ┊ core::panicking::assert_failed::hea3862032d9b8f3b
           113 ┊     0.00% ┊ core::panicking::assert_failed::h09f3c3ee26ebd514
           113 ┊     0.00% ┊ std::panicking::begin_panic::h9e2013716a4567a2
           113 ┊     0.00% ┊ core::panicking::assert_failed::h2728c5bf2ce93587
           113 ┊     0.00% ┊ core::panicking::assert_failed::h6c7a33fa1a394729
           113 ┊     0.00% ┊ core::panicking::assert_failed::h8663d65f1f19ec39
           113 ┊     0.00% ┊ core::panicking::assert_failed::hfc72ea2cfa727449
           112 ┊     0.00% ┊ core::option::Option<T>::unwrap_unchecked::h3e5e37ba4a08d7bb
           112 ┊     0.00% ┊ core::option::Option<T>::unwrap_unchecked::h43382c1f0a29c1ab
           112 ┊     0.00% ┊ <js_sys::Object as core::cmp::PartialEq>::eq::had2209db57e96ef4
           112 ┊     0.00% ┊ <rustc_hash::FxHasher as core::hash::Hasher>::write_u64::h30e65ea0b9abdf2c
           112 ┊     0.00% ┊ tracing_core::field::FieldSet::value_set::h04622f26275909f3
           112 ┊     0.00% ┊ tracing_core::field::FieldSet::value_set::h7e6b5061bc6b76e4
           112 ┊     0.00% ┊ tracing_core::field::FieldSet::value_set::ha54d5f43e99a9a7a
           112 ┊     0.00% ┊ core::ptr::read_unaligned::h534f91c5aa2707c9
           112 ┊     0.00% ┊ core::ops::function::FnMut::call_mut::h090db827e25a5649
           112 ┊     0.00% ┊ core::option::Option<T>::unwrap_unchecked::h5273c637ed1e3e0b
           112 ┊     0.00% ┊ core::option::Option<T>::unwrap_unchecked::hf54d903d963c4d4c
           111 ┊     0.00% ┊ console_error_panic_hook::Error::new::ha3e16a469f4badb0
           111 ┊     0.00% ┊ leptos_dom::hydration::ID::__init::haa97f18e814cc789
           110 ┊     0.00% ┊ core::cell::Cell<T>::new::hc833ba6514472259
           110 ┊     0.00% ┊ core::cell::Cell<T>::set::hdce1ebfa58a6987c
           110 ┊     0.00% ┊ core::ptr::drop_in_place<slotmap::secondary::Slot<core::cell::RefCell<indexmap::set::IndexSet<leptos_reactive::node::NodeId,core::hash::BuildHasherDefault<rustc_hash::FxHasher>>>>>::h7b26771c82f2d826
           110 ┊     0.00% ┊ __externref_table_alloc
           110 ┊     0.00% ┊ __externref_heap_live_count
           110 ┊     0.00% ┊ <wasm_bindgen::JsValue as core::convert::From<alloc::string::String>>::from::hbe7d5856d44403cc
           110 ┊     0.00% ┊ core::option::expect_failed::h6f4ce1bb06a99e85
           109 ┊     0.00% ┊ <core::result::Result<T,E> as core::ops::try_trait::Try>::branch::h666c9a5365663c52
           109 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::reserve_for_push::h8978d3cc7ae1da09
           109 ┊     0.00% ┊ <core::result::Result<T,E> as core::ops::try_trait::Try>::branch::hec5c01545bb05c59
           109 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::reserve_for_push::h5a04c97a57b3c0bd
           109 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::reserve_for_push::h61be028a188869f4
           109 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::reserve_for_push::h915bff7a546e9f27
           109 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::reserve_for_push::h9faf1b578b49bce6
           109 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::reserve_for_push::he269619e5782021f
           109 ┊     0.00% ┊ <indexmap::map::core::IndexMapCore<K,V> as indexmap::Entries>::as_entries::hf36ca4c1955bbd7b
           109 ┊     0.00% ┊ wasm_bindgen::JsValue::is_undefined::h370473957c31e9fe
           109 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::reserve_for_push::h863875de0e126325
