 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
        655706 ┊    18.87% ┊ custom section '.debug_str'
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_pressure_b9f7c7decc59eb11
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_pointerType_07ad77393049c448
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_isPrimary_19f3516f3a2a6fa0
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_daf2edc06ca971c3
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_getCoalescedEvents_d0e4085e84ccfc3c
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_state_01719e51768ceea7
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_95bf09ffb994bc8d
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_lengthComputable_914721b11c5accbc
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_loaded_f4a997ddfb620882
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_43bdc755399798ec
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_promise_a6acaacbb534a72e
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_reason_1879506b68485089
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_locked_4ede0fba870d1582
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_cancel_d27943fa5c43e7f2
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_getReader_c891499bc77026dd
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_tee_4b5dc32b983b8232
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_blockedURI_2e98f79c4cdd0d41
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_statusCode_0326c9102690d313
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_columnNumber_a415ee7d6c2cf43d
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_b5c118f89b34a0a4
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_mode_32223b0d21c6286b
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_innerHTML_4e0e4f03adcec836
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_06435e40e946df83
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_5b7addd6d0ea624e
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_id_5d952ab8cec8bf02
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_dataset_7c164085a60328cd
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_style_0b0f87854ca96d3d
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_tabIndex_8a2d53661b711aa5
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_blur_61662f3f98036fef
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_altKey_aed9fd1b4e7c811a
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_c16d46fbde2411fc
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_propertyName_77de8558dcc64081
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_elapsedTime_882bd08fe9dac23e
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_f93335798911b430
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_whatToShow_1e1b40ce8fa56c13
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_newwithstrsequencesequence_f621f5f86b3f46d9
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_newwithstr_e710277767f3bba6
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_sort_83fa60aad5ffb4a2
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_deltaX_03d8f6dcd2e14b63
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_deltaMode_5f43eb63f3077df7
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_801e405ded439830
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_self_b789d7528e3ab831
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_origin_99362db31fa8c0e6
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_isSecureContext_ace51edda66d315b
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_clearInterval_c1ef2b4704752edc
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_countReset_0c97baf918bf84ff
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_debug_07caa594b313d550
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_debug_34c9290896ec9856
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_eval_0b93354704a20351
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_parseFloat_3a93c69d22949f62
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_from_71add2e723d1f1b2
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_isArray_74fb723e24f76012
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_length_1009b1af0c481d7b
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_pop_8f367e44ce94818c
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_reverse_00d2f2d49a0b2e4f
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_byteLength_6a6065cdf205025b
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_byteLength_c080672a4fc62bb7
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_entries_4abbd270e71a29b6
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_clear_fe7e1ae13a836535
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_size_68fdfac29e8209a3
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_entries_eae7e542df1a4316
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_next_6529ee0cca8d57ed
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_next_9b877f231f476d01
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_next_712dd685ee601170
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_done_5fe336b092d60cf2
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_value_0c248a78fdc8e19f
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_9fa4bec794556db1
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_e10e1a3cda31e56d
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_be546787caada29d
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_compileStreaming_24048f46570ae1cf
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_ddf8783801bfa6e9
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_3b909a556f21d53a
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_1593e784b96a90ac
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_92e51c6bd6a29ed7
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_exports_489cd847ccd4f70c
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_length_f701d44239be207a
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_value_7631854e4426d1dd
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_buffer_a448f833075b71ba
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_allSettled_5df56f06d0c7ace7
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_2465fea8e7ec22cf
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_buffer_4d4053adf2cb1090
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_byteLength_2c9ae75c740f06cf
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_df9769bc6a6fa4c1
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_buffer_b4e5404e4889b53d
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_byteLength_ea591a2ed4ec8a73
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_8f67e318f15d7254
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_buffer_261f267c3396c59b
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_byteLength_af7bdd61ff8ad011
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_63ce232813013a28
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_buffer_af165e60a8a3f93b
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_byteLength_24ac270852871167
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_be81cdb9418deb80
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_buffer_fb360865ac42e2c8
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_byteLength_6734c7410618387d
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_be6b1e731abc472c
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_buffer_65d3700e77fde4f2
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_byteLength_c36735783376c501
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_c8ddc4aa69d56bd7
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_buffer_9f1a1df9adc58863
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_byteLength_0838b7623a355661
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_a79d5b4cde846cd7
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_buffer_006df362f5566483
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_byteLength_6104cf899a85354f
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_f3e2292b97d7c0b4
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_buffer_3b3394bdc2eba0ed
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_byteLength_38f6420f6ad0fbdd
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_9bdcb1a6ce97edaa
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_buffer_9e09e7426391c8f7
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_byteLength_cafe16783d2d5aef
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_queueMicrotask_adae4bc085237231
            59 ┊     0.00% ┊ import __wbindgen_placeholder__::__wbg_document_d609202d16c38224
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_namespaceURI_7cc7ef157e398356"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_clientHeight_530993c2aa871aaf"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_assignedSlot_94cf76dd4e012c10"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_attachShadow_b775780e1b0c080a"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_getAttribute_bff489553dd803cc"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_hasAttribute_bfb8f7140cf587f1"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_composedPath_12a068e57a98cf90"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onafterprint_b24f7ddde0f869c1"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setautofocus_6ea5fc4754c2af1e"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_getwithindex_63628f3faf030db1"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setaccessKey_a2a700481e9ef495"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setdraggable_f885c7a637fa6662"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_offsetParent_a38d023f0b499106"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_offsetHeight_5f0a16cdf45abb93"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_getwithindex_65bce2dc7bf423fc"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_newwithwidth_c57470719be002ba"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setautofocus_e3adf449a14d2913"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setmaxLength_6c4e42973ee5b51c"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_selectionEnd_4548660297f05a87"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setRangeText_19ffde47e1be87d6"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_networkState_02bb92c7cd52e620"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_defaultValue_9fee82da7495fbda"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setautofocus_4e895381b488147c"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_autocomplete_41c8e2b7342f0fd7"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_autocomplete_5163874db7a967ed"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setautofocus_5880c76e1ffb5727"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setmaxLength_b8d8e18de5001451"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_selectionEnd_bb747ea6919393db"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setRangeText_2a4a13260fd9ec8d"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setRangeText_a7e7cc49e4740f3a"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setnodeValue_630c6470d05b600e"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_insertBefore_726c1640c419e940"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_replaceChild_4ef0c29ad2413951"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_comparePoint_7a67846f4b54ea98"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_columnNumber_a415ee7d6c2cf43d"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setinnerHTML_2d405977387e9db0"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_assignedSlot_1e71856c48cead2c"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_propertyName_77de8558dcc64081"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_searchParams_00f98167a3c8c4da"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_frameElement_4c60d5aa9e9080b7"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setscrollTop_4199a97fe5473dea"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setminLength_56f7bd47c9583e82"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setminLength_8388bf525208ab30"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_clearTimeout_66eb3e613916664b"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setinnerHTML_ce0d6527ce4086f2"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setouterHTML_f9a69d256a8803b2"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setclassName_4b720df7b12cb674"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_lookupPrefix_a5326fc64116d1d9"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setoncanplay_5d76426048ae0a2c"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setondragend_675eb73b54e5eecd"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonemptied_03c6ae5ab176d0d0"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setoninvalid_e802fb3db5211c42"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonkeydown_28d3fc34ead88c99"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonloadend_1632e0bf2225efba"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonmouseup_a5dd81517407ffac"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonplaying_77fc686259b7005e"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonseeking_d83283208dfb8a6d"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonstalled_b7dcf595acb7037b"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonsuspend_6ae0534963343ba9"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonwaiting_ae585097fbeffd69"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonmessage_48cd0265f8901aa2"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonoffline_1e43f7bbfb87fb70"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonstorage_c49526b6e2467712"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonmessage_c7dbd8763420fa02"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonloadend_b4bc238c5134e2ce"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonmessage_d4d0868e6b9378bb"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonoffline_bc34acfd7b16ff68"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonstorage_900097b1c84594b6"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setoncanplay_e9d5a18895457365"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setondragend_a4cbecd75ac56824"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonemptied_2bfc66558a337e6b"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setoninvalid_4dce4a4558b8e151"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonkeydown_4a0839e0ef7391eb"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonloadend_837fe13bd5989004"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonmouseup_68babf54f8df204e"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonplaying_5dca7f592ef0e5fa"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonseeking_2fd03a433dbf3c07"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonstalled_f6d16e6ce3c3ba70"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonsuspend_9fd3d8cbef12487e"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonwaiting_4602494c5bdf6dd3"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setoncanplay_92bd40c41c1b1425"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setondragend_a8b146aec789f656"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonemptied_7b06adb18bb385cb"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setoninvalid_d1e43de690ca23e5"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonkeydown_de255be082557981"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonloadend_71181e2bcb24ca5d"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonmouseup_6220dfa24e2f1d47"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonplaying_51c60975a90acaf1"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonseeking_d6fd0b18023bd7d4"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonstalled_b3971ad87f3634ca"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonsuspend_21b5d0e65607f5a8"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonwaiting_6148cae1cb8fe502"
            59 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonoffline_08b66db9cbdaad84"
