 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
        606778 ┊    44.17% ┊ data[0]
            75 ┊     0.01% ┊ wasm_bindgen::convert::slices::unsafe_get_cached_str::{{closure}}::h0359a76e19a45e30
            75 ┊     0.01% ┊ wasm_bindgen::convert::slices::unsafe_get_cached_str::{{closure}}::ha80251d44f14ca2c
            74 ┊     0.01% ┊ dlmalloc::dlmalloc::leftshift_for_tree_index::h30f37fd73fcbdebd
            74 ┊     0.01% ┊ core::sync::atomic::AtomicBool::new::h3ebd0dbdfc323253
            73 ┊     0.01% ┊ dlmalloc::dlmalloc::TreeChunk::leftmost_child::he56b2faa4f0fe59f
            73 ┊     0.01% ┊ once_cell::unsync::Lazy<T,F>::force::h1b01fde63b7d50d3
            73 ┊     0.01% ┊ hashbrown::raw::inner::RawTable<T,A>::bucket_index::h4c24236201d16116
            73 ┊     0.01% ┊ once_cell::sync::Lazy<T,F>::force::hd0928c203c4fdfd6
            73 ┊     0.01% ┊ <tracing_core::span::Id as core::clone::Clone>::clone::haa8c4bd6dbac34f4
            73 ┊     0.01% ┊ <tracing_core::span::Id as core::clone::Clone>::clone::h2502fdcc3bf66726
            72 ┊     0.01% ┊ core::ops::function::FnOnce::call_once::h71edce2a1932d918
            72 ┊     0.01% ┊ console_error_panic_hook::set_once::{{closure}}::h23a7cf1795c16776
            72 ┊     0.01% ┊ <hashbrown::raw::inner::bitmask::BitMask as core::iter::traits::collect::IntoIterator>::into_iter::haa14eeb59f37408b
            72 ┊     0.01% ┊ <hashbrown::raw::inner::bitmask::BitMask as core::iter::traits::collect::IntoIterator>::into_iter::ha3260e5b0e504486
            72 ┊     0.01% ┊ <tracing_core::subscriber::NoSubscriber as tracing_core::subscriber::Subscriber>::new_span::h1b1bf81e708533e1
            71 ┊     0.01% ┊ leptos_dom::mount_to::h5b0fea4ebb106a84
            71 ┊     0.01% ┊ core::fmt::num::imp::<impl core::fmt::Display for u8>::fmt::h13ca8c856582dc0b
            71 ┊     0.01% ┊ <web_sys::features::gen_HtmlElement::HtmlElement as core::clone::Clone>::clone::hd255e92ef1d35d29
            71 ┊     0.01% ┊ <web_sys::features::gen_Element::Element as core::clone::Clone>::clone::h2899c430f2547ddf
            71 ┊     0.01% ┊ <web_sys::features::gen_Node::Node as core::clone::Clone>::clone::h20d102a7ca2378e7
            71 ┊     0.01% ┊ <web_sys::features::gen_EventTarget::EventTarget as core::clone::Clone>::clone::h97e1d7a79e1b29cc
            71 ┊     0.01% ┊ <js_sys::Object as core::clone::Clone>::clone::h7ff401c4718d7ed6
            71 ┊     0.01% ┊ core::sync::atomic::AtomicUsize::store::ha57add63a442e483
            71 ┊     0.01% ┊ alloc::string::String::push_str::h84ce3d3b9ccc028c
            71 ┊     0.01% ┊ js_sys::_::<impl core::convert::From<wasm_bindgen::JsValue> for js_sys::Object>::from::h663fb8bd7ca35446
            71 ┊     0.01% ┊ js_sys::_::<impl wasm_bindgen::cast::JsCast for js_sys::Object>::unchecked_from_js::h345cfde9c045a65d
            71 ┊     0.01% ┊ <js_sys::Object as core::clone::Clone>::clone::h5ead6b900a12a1a9
            71 ┊     0.01% ┊ <web_sys::features::gen_HtmlElement::HtmlElement as core::clone::Clone>::clone::h06c931ea939ac6d3
            71 ┊     0.01% ┊ <web_sys::features::gen_Node::Node as core::clone::Clone>::clone::hd6898effd9114ac6
            71 ┊     0.01% ┊ <web_sys::features::gen_EventTarget::EventTarget as core::clone::Clone>::clone::hb42b2ae467a05e9a
            71 ┊     0.01% ┊ <js_sys::Object as core::clone::Clone>::clone::h3b6a7669798fbae7
            71 ┊     0.01% ┊ <web_sys::features::gen_Element::Element as core::clone::Clone>::clone::hefdf3c3c5c464e47
            71 ┊     0.01% ┊ <web_sys::features::gen_Node::Node as core::clone::Clone>::clone::he52532bbb3900224
            71 ┊     0.01% ┊ <web_sys::features::gen_EventTarget::EventTarget as core::clone::Clone>::clone::h07581c96d5174684
            71 ┊     0.01% ┊ web_sys::features::gen_Node::_::<impl wasm_bindgen::cast::JsCast for web_sys::features::gen_Node::Node>::unchecked_from_js::h95585221771d04df
            71 ┊     0.01% ┊ <js_sys::Object as core::clone::Clone>::clone::h1dddc5111e099110
            71 ┊     0.01% ┊ <web_sys::features::gen_DocumentFragment::DocumentFragment as core::clone::Clone>::clone::h54070dc26cb9ced8
            71 ┊     0.01% ┊ web_sys::features::gen_HtmlElement::_::<impl wasm_bindgen::cast::JsCast for web_sys::features::gen_HtmlElement::HtmlElement>::unchecked_from_js::h0ba711a6a3639044
            71 ┊     0.01% ┊ core::hash::impls::<impl core::hash::Hash for str>::hash::h703dd699cea2dbba
            71 ┊     0.01% ┊ <web_sys::features::gen_Document::Document as core::clone::Clone>::clone::h77949ea278484372
            71 ┊     0.01% ┊ once_cell::unsync::OnceCell<T>::get_or_init::{{closure}}::h5ef845f44f3d6c6c
            71 ┊     0.01% ┊ leptos_dom::html::create_leptos_element::hd3cc5620e0042348
            71 ┊     0.01% ┊ <std::collections::hash::map::DefaultHasher as core::hash::Hasher>::write::hbefe120e0e8e3a23
            71 ┊     0.01% ┊ core::sync::atomic::AtomicUsize::store::h0cbac182c1051d65
            71 ┊     0.01% ┊ core::sync::atomic::AtomicPtr<T>::store::ha34a9b7cefe0c78b
            71 ┊     0.01% ┊ core::sync::atomic::AtomicU8::store::h1b1700a05d30ef53
            71 ┊     0.01% ┊ web_sys::features::gen_Window::_::<impl wasm_bindgen::cast::JsCast for web_sys::features::gen_Window::Window>::unchecked_from_js::ha4a64d6c82aa47da
            71 ┊     0.01% ┊ web_sys::features::gen_EventTarget::_::<impl core::convert::From<wasm_bindgen::JsValue> for web_sys::features::gen_EventTarget::EventTarget>::from::h42deed9e4e0c1d71
            71 ┊     0.01% ┊ web_sys::features::gen_Element::_::<impl core::convert::From<wasm_bindgen::JsValue> for web_sys::features::gen_Element::Element>::from::h69c41b082d5e27ae
            71 ┊     0.01% ┊ web_sys::features::gen_Node::_::<impl core::convert::From<wasm_bindgen::JsValue> for web_sys::features::gen_Node::Node>::from::h1fc68d9a198d54b4
            71 ┊     0.01% ┊ web_sys::features::gen_CharacterData::_::<impl core::convert::From<wasm_bindgen::JsValue> for web_sys::features::gen_CharacterData::CharacterData>::from::h8aaf7a995b223e99
            71 ┊     0.01% ┊ <slotmap::sparse_secondary::SparseSecondaryMap<K,V,S> as core::default::Default>::default::h6445eb7a5e33273a
            71 ┊     0.01% ┊ <slotmap::sparse_secondary::SparseSecondaryMap<K,V,S> as core::default::Default>::default::h7fe2622a09472f51
            71 ┊     0.01% ┊ <slotmap::sparse_secondary::SparseSecondaryMap<K,V,S> as core::default::Default>::default::hee3d6e5c6cd4f3cb
            70 ┊     0.01% ┊ core::fmt::Write::write_fmt::h33250e6d6e625721
            70 ┊     0.01% ┊ core::fmt::Write::write_fmt::h6ea969790e2d9be9
            70 ┊     0.01% ┊ core::fmt::Write::write_fmt::hc19a204b4b6fdfb6
            70 ┊     0.01% ┊ <usize as core::slice::index::SliceIndex<[T]>>::get_unchecked_mut::h30a67ffcfd3c9783
            70 ┊     0.01% ┊ <usize as core::slice::index::SliceIndex<[T]>>::get_unchecked_mut::h252874382d9609df
            70 ┊     0.01% ┊ <usize as core::slice::index::SliceIndex<[T]>>::get_unchecked_mut::h2330dd4cfba21fff
            70 ┊     0.01% ┊ tracing_core::dispatcher::Registrar::upgrade::he8de410efe7f35fd
            70 ┊     0.01% ┊ core::option::Option<T>::take::h0a7880793ead97a4
            70 ┊     0.01% ┊ core::option::Option<T>::take::hccfb1595c46eff65
            69 ┊     0.01% ┊ core::ptr::drop_in_place<leptos_dom::Comment>::h6ce96d1997cba26d
            69 ┊     0.01% ┊ core::ptr::drop_in_place<leptos_dom::Text>::h5cb0876de2fbe757
            69 ┊     0.01% ┊ core::ptr::drop_in_place<leptos_reactive::node::ReactiveNode>::h4f43989903ac6c5d
            69 ┊     0.01% ┊ core::ptr::drop_in_place<indexmap::map::core::IndexMapCore<leptos_reactive::node::NodeId,()>>::h206d9911ecfd416e
            69 ┊     0.01% ┊ core::ptr::drop_in_place<(alloc::string::String,leptos_reactive::hydration::FragmentData)>::hb0fc2c1b34ab517a
            69 ┊     0.01% ┊ core::ptr::drop_in_place<(alloc::string::String,wasm_bindgen::JsValue)>::hf4dcfadd6b41dc72
            69 ┊     0.01% ┊ core::ptr::drop_in_place<dyn core::any::Any>::hb99e4a5efebce806
            69 ┊     0.01% ┊ core::ptr::drop_in_place<dyn leptos_reactive::effect::AnyComputation>::ha5f2fdf87c7fee8e
            69 ┊     0.01% ┊ core::ptr::drop_in_place<dyn leptos_reactive::resource::SerializableResource>::h8f1870bfaaffbd2c
            69 ┊     0.01% ┊ core::ptr::drop_in_place<dyn leptos_reactive::resource::UnserializableResource>::h5a8076b0cf75ec1f
            69 ┊     0.01% ┊ core::hash::impls::<impl core::hash::Hash for &T>::hash::hbe1ffc3b925764e9
            69 ┊     0.01% ┊ core::hash::impls::<impl core::hash::Hash for u32>::hash::h01f7d9018213f2b4
            69 ┊     0.01% ┊ core::ops::function::FnMut::call_mut::h108ce4d0bfe46e02
            69 ┊     0.01% ┊ core::ptr::drop_in_place<dyn tracing_core::subscriber::Subscriber+core::marker::Send+core::marker::Sync>::h240e0ba3d9225926
            69 ┊     0.01% ┊ tracing_core::dispatcher::Registrar::upgrade::{{closure}}::hb2c7aded35348859
            69 ┊     0.01% ┊ wasm_bindgen::throw_str::ha02756e00aa9ab8f
            68 ┊     0.00% ┊ log::Record::level::hd6409059ff65fc3a
            68 ┊     0.00% ┊ core::option::Option<T>::is_some::h08b9aaeaed5096d4
            68 ┊     0.00% ┊ <leptos_dom::components::dyn_child::DynChildRepr as leptos_dom::Mountable>::get_opening_node::h6acb0ac69d211066
            68 ┊     0.00% ┊ <leptos_dom::components::each::EachRepr as leptos_dom::Mountable>::get_opening_node::h2f366997045ad3ab
            68 ┊     0.00% ┊ alloc::vec::Vec<T,A>::is_empty::h24e901df7ea80f7a
            68 ┊     0.00% ┊ core::result::Result<T,E>::is_ok::h4c80a65801624045
            68 ┊     0.00% ┊ hashbrown::raw::inner::RawTableInner::is_empty_singleton::h9ccc5e1c15249020
            68 ┊     0.00% ┊ core::ptr::mut_ptr::<impl *mut T>::is_null::h4686c0d69084ceeb
            68 ┊     0.00% ┊ core::str::<impl str>::is_empty::hbe7db617764b268b
            68 ┊     0.00% ┊ core::ops::function::FnOnce::call_once{{vtable.shim}}::hbbbe15ac11918eca
            68 ┊     0.00% ┊ core::ptr::mut_ptr::<impl *mut T>::is_null::hbb69b170b18543dd
            68 ┊     0.00% ┊ wasm_bindgen::convert::slices::<impl wasm_bindgen::convert::traits::OptionFromWasmAbi for alloc::string::String>::is_none::h9db4f6edbda7353b
            68 ┊     0.00% ┊ wasm_bindgen::cast::JsCast::is_type_of::hf9db1d0ddc44dfe1
            68 ┊     0.00% ┊ web_sys::features::gen_HtmlElement::_::<impl wasm_bindgen::convert::traits::OptionFromWasmAbi for web_sys::features::gen_HtmlElement::HtmlElement>::is_none::h2484ed97f74b1745
            68 ┊     0.00% ┊ web_sys::features::gen_Document::_::<impl wasm_bindgen::convert::traits::OptionFromWasmAbi for web_sys::features::gen_Document::Document>::is_none::h7f3250eb25e4bf57
            68 ┊     0.00% ┊ web_sys::features::gen_Node::_::<impl wasm_bindgen::convert::traits::OptionFromWasmAbi for web_sys::features::gen_Node::Node>::is_none::h6e294bf8ea538dff
            67 ┊     0.00% ┊ core::ops::function::FnOnce::call_once{{vtable.shim}}::hc7a6c29cf178dee4
            67 ┊     0.00% ┊ core::ops::function::FnMut::call_mut::h79b9ba991b8d8487
            67 ┊     0.00% ┊ core::ops::function::Fn::call::h96455f835ffe1828
            67 ┊     0.00% ┊ core::cell::Cell<T>::new::h665dbf524e0ddc7f
            67 ┊     0.00% ┊ hashbrown::raw::inner::bitmask::BitMask::invert::h7fa3e84caa76169e
            66 ┊     0.00% ┊ core::sync::atomic::AtomicUsize::load::h5471e53fcdb43feb
            66 ┊     0.00% ┊ core::sync::atomic::AtomicU8::load::h67ffda084122e42c
            66 ┊     0.00% ┊ core::sync::atomic::AtomicUsize::load::haedd672724fc57b5
            66 ┊     0.00% ┊ core::sync::atomic::AtomicUsize::load::h768c92fd6d6ae495
            66 ┊     0.00% ┊ core::sync::atomic::AtomicU8::load::h84618d0f7b9d8357
            66 ┊     0.00% ┊ core::sync::atomic::AtomicUsize::load::h380348301ee87820
            66 ┊     0.00% ┊ core::sync::atomic::AtomicU8::load::h9c32c2e91801be77
            66 ┊     0.00% ┊ hashbrown::raw::inner::offset_from::h8027df96a673682a
            66 ┊     0.00% ┊ core::sync::atomic::AtomicUsize::load::hdf9750a9c3b13dee
            66 ┊     0.00% ┊ core::sync::atomic::AtomicPtr<T>::load::h6ba0911adba09d88
            66 ┊     0.00% ┊ core::sync::atomic::AtomicUsize::load::h7ea3334c3b42b650
            66 ┊     0.00% ┊ core::sync::atomic::AtomicUsize::load::h20380d3d773cfce4
            66 ┊     0.00% ┊ core::sync::atomic::AtomicPtr<T>::load::hc7fc401053030cbc
            66 ┊     0.00% ┊ core::sync::atomic::AtomicU8::load::h073e75d5c4c3fef1
            66 ┊     0.00% ┊ hashbrown::raw::inner::generic::Group::match_full::h0781d0fd13210140
            66 ┊     0.00% ┊ tracing_core::subscriber::Subscriber::clone_span::h021cca1e56adbea9
            66 ┊     0.00% ┊ alloc::rc::RcInnerPtr::strong::h5e72733b098d3b0c
            66 ┊     0.00% ┊ alloc::rc::RcInnerPtr::strong::h93ed0d8574ad6e8e
            66 ┊     0.00% ┊ alloc::rc::RcInnerPtr::strong::h9ac817749f60086f
            66 ┊     0.00% ┊ alloc::rc::RcInnerPtr::strong::h004424bdda46ce87
            66 ┊     0.00% ┊ alloc::rc::RcInnerPtr::strong::h7263e4b1383e080c
            66 ┊     0.00% ┊ alloc::rc::RcInnerPtr::strong::h5a3c4bdb511f1311
            65 ┊     0.00% ┊ core::ops::function::FnOnce::call_once::h47ec2b510cc224d2
            65 ┊     0.00% ┊ core::ops::function::FnOnce::call_once::hf29678e008b4dc3d
            65 ┊     0.00% ┊ core::ops::function::FnOnce::call_once::h56dc448e79d8c1d2
            65 ┊     0.00% ┊ core::ops::function::FnOnce::call_once::h18ade4719a4b1372
            65 ┊     0.00% ┊ <T as wasm_bindgen::convert::traits::ReturnWasmAbi>::return_abi::h9391b4d7ef557785
            65 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::boxed::Box<core::option::Option<leptos_dom::View>>>::h32add9abdaa768b6
            65 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::boxed::Box<std::io::error::Custom>>::h0ec80fb4eff0f077
            65 ┊     0.00% ┊ <core::cell::BorrowError as core::fmt::Debug>::fmt::h15445c4174b5b133
            65 ┊     0.00% ┊ <core::cell::BorrowMutError as core::fmt::Debug>::fmt::h7e89672b03f17b6a
            65 ┊     0.00% ┊ <core::fmt::Error as core::fmt::Debug>::fmt::h530c852e4de9e213
            65 ┊     0.00% ┊ <core::alloc::layout::LayoutError as core::fmt::Debug>::fmt::hf8c026c1c61739d1
            64 ┊     0.00% ┊ core::ptr::drop_in_place<(core::any::TypeId,alloc::boxed::Box<dyn core::any::Any>)>::ha0b9cbee2ab30414
            64 ┊     0.00% ┊ core::ptr::drop_in_place<(u32,slotmap::sparse_secondary::Slot<std::collections::hash::map::HashMap<core::any::TypeId,alloc::boxed::Box<dyn core::any::Any>,core::hash::BuildHasherDefault<rustc_hash::FxHasher>>>)>::h0bcfbb24ac23d1a5
            64 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::RefMut<slotmap::basic::SlotMap<leptos_reactive::stored_value::StoredValueId,alloc::rc::Rc<core::cell::RefCell<dyn core::any::Any>>>>>::h009c42396c587520
            64 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::RefCell<alloc::vec::Vec<core::option::Option<leptos_dom::components::each::EachItem>>>>::h84812684bf44599e
            64 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::RefCell<alloc::boxed::Box<core::option::Option<leptos_dom::View>>>>::h4eab0ed645930d50
            64 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::Ref<alloc::vec::Vec<core::option::Option<leptos_dom::components::each::EachItem>>>>::h946e668de771c52e
            64 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::Ref<alloc::boxed::Box<core::option::Option<leptos_dom::View>>>>::hc9e1b843310c43b0
            64 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::RefMut<leptos_dom::hydration::HydrationKey>>::h985469d34ce86b31
            64 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::Ref<indexmap::set::IndexSet<leptos_reactive::node::NodeId,core::hash::BuildHasherDefault<rustc_hash::FxHasher>>>>::hc680eea0ae326ad1
            64 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::Ref<slotmap::secondary::SecondaryMap<leptos_reactive::node::NodeId,core::cell::RefCell<indexmap::set::IndexSet<leptos_reactive::node::NodeId,core::hash::BuildHasherDefault<rustc_hash::FxHasher>>>>>>::hb58c5fec397ab773
            64 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::RefMut<slotmap::basic::SlotMap<leptos_reactive::node::NodeId,leptos_reactive::node::ReactiveNode>>>::hcd20598b621a3053
            64 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::RefMut<slotmap::sparse_secondary::SparseSecondaryMap<leptos_reactive::node::NodeId,alloc::vec::Vec<alloc::boxed::Box<dyn core::ops::function::FnOnce<()>+Output = ()>>>>>::hf048f721461911b6
            64 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::RefMut<slotmap::sparse_secondary::SparseSecondaryMap<leptos_reactive::node::NodeId,alloc::vec::Vec<leptos_reactive::runtime::ScopeProperty>>>>::h7f63a84fd4e6f091
            64 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::RefMut<indexmap::set::IndexSet<leptos_reactive::node::NodeId,core::hash::BuildHasherDefault<rustc_hash::FxHasher>>>>::hd9b2b0cedcf5c5dd
            64 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::RefMut<slotmap::basic::SlotMap<leptos_reactive::resource::ResourceId,leptos_reactive::resource::AnyResource>>>::hd90070eb961788b9
            64 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::RefMut<slotmap::secondary::SecondaryMap<leptos_reactive::node::NodeId,core::cell::RefCell<indexmap::set::IndexSet<leptos_reactive::node::NodeId,core::hash::BuildHasherDefault<rustc_hash::FxHasher>>>>>>::hd3831c4f515d5f8e
            64 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::RefCell<indexmap::set::IndexSet<leptos_reactive::node::NodeId,core::hash::BuildHasherDefault<rustc_hash::FxHasher>>>>::h56013eabe830acaa
            64 ┊     0.00% ┊ core::ptr::drop_in_place<(u32,slotmap::sparse_secondary::Slot<alloc::vec::Vec<leptos_reactive::runtime::ScopeProperty>>)>::h7cf2387455b19a80
